id,category,predict_proba,predict_color
36490520922,столы,"{""bezhevyi"": 0.05737054720520973, ""belyi"": 0.2814466059207916, ""biryuzovyi"": 0.003643712028861046, ""bordovyi"": 0.04120210185647011, ""goluboi"": 0.0034243103582412004, ""zheltyi"": 0.005925297737121582, ""zelenyi"": 0.0015728442231193185, ""zolotoi"": 0.006387793924659491, ""korichnevyi"": 0.13306498527526855, ""krasnyi"": 0.370351105928421, ""oranzhevyi"": 0.06189803034067154, ""raznocvetnyi"": 0.015494965016841888, ""rozovyi"": 0.0022732114885002375, ""serebristyi"": 0.0019303344888612628, ""seryi"": 0.002187888603657484, ""sinii"": 0.00894929002970457, ""fioletovyi"": 0.0004249338817317039, ""chernyi"": 0.0024520582519471645}",krasnyi
37619737558,столы,"{""bezhevyi"": 0.0021312108729034662, ""belyi"": 0.9961126446723938, ""biryuzovyi"": 0.00013659553951583803, ""bordovyi"": 6.749969543307088e-06, ""goluboi"": 0.00012636685278266668, ""zheltyi"": 2.6113333660759963e-05, ""zelenyi"": 3.4155593311879784e-05, ""zolotoi"": 3.5240449506090954e-05, ""korichnevyi"": 2.0430141375982203e-05, ""krasnyi"": 5.775597401225241e-06, ""oranzhevyi"": 7.670025297557004e-06, ""raznocvetnyi"": 0.00033891876228153706, ""rozovyi"": 4.595900827553123e-05, ""serebristyi"": 0.00020270486129447818, ""seryi"": 0.0006637318874709308, ""sinii"": 7.379212183877826e-05, ""fioletovyi"": 2.5798929073062027e-06, ""chernyi"": 2.9279175578267314e-05}",belyi
37601169296,столы,"{""bezhevyi"": 0.0046976907178759575, ""belyi"": 0.0004915625904686749, ""biryuzovyi"": 3.5626424505608156e-05, ""bordovyi"": 0.00025862123584374785, ""goluboi"": 1.9132461602566764e-05, ""zheltyi"": 4.9208745622308925e-05, ""zelenyi"": 0.0001304777106270194, ""zolotoi"": 0.0003916274872608483, ""korichnevyi"": 0.8797333240509033, ""krasnyi"": 0.0001408832031302154, ""oranzhevyi"": 7.478347833966836e-05, ""raznocvetnyi"": 0.0016255219234153628, ""rozovyi"": 2.9954087949590757e-05, ""serebristyi"": 0.00036361414822749794, ""seryi"": 0.0031481629703193903, ""sinii"": 4.334212280809879e-05, ""fioletovyi"": 6.281404057517648e-05, ""chernyi"": 0.10870374739170074}",korichnevyi
26991200895,сумки,"{""bezhevyi"": 0.06759033352136612, ""belyi"": 0.875545084476471, ""biryuzovyi"": 0.0003020589938387275, ""bordovyi"": 0.00022864004131406546, ""goluboi"": 0.0024973242543637753, ""zheltyi"": 0.001566583989188075, ""zelenyi"": 0.0005129562923684716, ""zolotoi"": 0.007338427472859621, ""korichnevyi"": 0.0005962520954199135, ""krasnyi"": 0.0003226973058190197, ""oranzhevyi"": 0.0002335496828891337, ""raznocvetnyi"": 0.010527563281357288, ""rozovyi"": 0.0009622888755984604, ""serebristyi"": 0.0038589066825807095, ""seryi"": 0.024766569957137108, ""sinii"": 0.002376198535785079, ""fioletovyi"": 0.0001854992879088968, ""chernyi"": 0.0005891204345971346}",belyi
27005406560,сумки,"{""bezhevyi"": 0.44356945157051086, ""belyi"": 0.008016206324100494, ""biryuzovyi"": 5.821525337523781e-05, ""bordovyi"": 0.000467753125121817, ""goluboi"": 0.00024249486159533262, ""zheltyi"": 0.0024990038946270943, ""zelenyi"": 0.0025314204394817352, ""zolotoi"": 0.028139052912592888, ""korichnevyi"": 0.40407606959342957, ""krasnyi"": 0.0005570938810706139, ""oranzhevyi"": 0.0014608916826546192, ""raznocvetnyi"": 0.007106598932296038, ""rozovyi"": 0.006077130325138569, ""serebristyi"": 0.0015353839844465256, ""seryi"": 0.027697628363966942, ""sinii"": 0.0012686806730926037, ""fioletovyi"": 0.0004099250945728272, ""chernyi"": 0.06428700685501099}",bezhevyi
27085064901,сумки,"{""bezhevyi"": 0.0001987509458558634, ""belyi"": 1.7916197975864634e-05, ""biryuzovyi"": 3.183602984790923e-06, ""bordovyi"": 0.013933430425822735, ""goluboi"": 8.392772542720195e-06, ""zheltyi"": 1.7871485397336073e-05, ""zelenyi"": 5.443200279842131e-05, ""zolotoi"": 0.00012092667020624503, ""korichnevyi"": 0.9831288456916809, ""krasnyi"": 7.127601566025987e-05, ""oranzhevyi"": 3.6433746572583914e-05, ""raznocvetnyi"": 0.000160493582370691, ""rozovyi"": 1.1344933227519505e-05, ""serebristyi"": 5.16854488523677e-05, ""seryi"": 0.00028335567913018167, ""sinii"": 7.267092587426305e-05, ""fioletovyi"": 0.00013172600301913917, ""chernyi"": 0.0016973557649180293}",korichnevyi
19934480288,одежда для девочек,"{""bezhevyi"": 0.17058227956295013, ""belyi"": 0.14052486419677734, ""biryuzovyi"": 0.0004112738242838532, ""bordovyi"": 0.00032863725209608674, ""goluboi"": 0.050338566303253174, ""zheltyi"": 0.0019366287160664797, ""zelenyi"": 0.0004683953884523362, ""zolotoi"": 0.04166840761899948, ""korichnevyi"": 0.0008868912700563669, ""krasnyi"": 0.00029366050148382783, ""oranzhevyi"": 0.0006520340102724731, ""raznocvetnyi"": 0.018784288316965103, ""rozovyi"": 0.0072528342716395855, ""serebristyi"": 0.32334235310554504, ""seryi"": 0.2346917688846588, ""sinii"": 0.004168346058577299, ""fioletovyi"": 0.0032651983201503754, ""chernyi"": 0.000403574580559507}",serebristyi
20833572446,одежда для девочек,"{""bezhevyi"": 0.00035415298771113157, ""belyi"": 0.0003661297960206866, ""biryuzovyi"": 1.1415914741519373e-05, ""bordovyi"": 0.8117327094078064, ""goluboi"": 1.969382537936326e-05, ""zheltyi"": 0.00013329862849786878, ""zelenyi"": 5.7765631936490536e-05, ""zolotoi"": 0.0002287930401507765, ""korichnevyi"": 0.008051399141550064, ""krasnyi"": 0.02952299825847149, ""oranzhevyi"": 0.00012683443492278457, ""raznocvetnyi"": 0.03541674464941025, ""rozovyi"": 0.027424465864896774, ""serebristyi"": 0.00014121067943051457, ""seryi"": 0.002943933941423893, ""sinii"": 0.0007373112021014094, ""fioletovyi"": 0.08227269351482391, ""chernyi"": 0.00045843131374567747}",bordovyi
26975111359,сумки,"{""bezhevyi"": 9.257929195882753e-05, ""belyi"": 0.0006172947469167411, ""biryuzovyi"": 1.7732860214891843e-05, ""bordovyi"": 9.256773046217859e-05, ""goluboi"": 0.0008698936435393989, ""zheltyi"": 4.011611235910095e-05, ""zelenyi"": 6.267047865549102e-05, ""zolotoi"": 1.2529172636277508e-05, ""korichnevyi"": 0.00016660522669553757, ""krasnyi"": 0.0005587451159954071, ""oranzhevyi"": 7.79074034653604e-05, ""raznocvetnyi"": 0.013651958666741848, ""rozovyi"": 0.0002004203270189464, ""serebristyi"": 3.142267087241635e-05, ""seryi"": 0.0020228142384439707, ""sinii"": 0.9749513268470764, ""fioletovyi"": 0.000598945131059736, ""chernyi"": 0.005934456828981638}",sinii
20040422376,одежда для девочек,"{""bezhevyi"": 0.19123393297195435, ""belyi"": 0.23357927799224854, ""biryuzovyi"": 0.0002759218623396009, ""bordovyi"": 0.0006419380661100149, ""goluboi"": 0.00020871756714768708, ""zheltyi"": 0.003933305852115154, ""zelenyi"": 0.0023045616690069437, ""zolotoi"": 0.001139005646109581, ""korichnevyi"": 0.01262980792671442, ""krasnyi"": 0.008384513668715954, ""oranzhevyi"": 0.04112519696354866, ""raznocvetnyi"": 0.07563553005456924, ""rozovyi"": 0.4241892099380493, ""serebristyi"": 0.00010877785825869069, ""seryi"": 0.001974988728761673, ""sinii"": 0.0005987719632685184, ""fioletovyi"": 0.0005635282723233104, ""chernyi"": 0.0014729908434674144}",rozovyi
